Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,File Size (bytes)
39,5.7220458984375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
40,5.245208740234375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
41,5.7220458984375e-06,4.76837158203125e-06,4.76837158203125e-06,48
42,5.4836273193359375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
43,8.344650268554688e-06,5.245208740234375e-06,4.291534423828125e-06,48
44,5.9604644775390625e-06,4.5299530029296875e-06,5.245208740234375e-06,48
45,5.7220458984375e-06,5.0067901611328125e-06,6.198883056640625e-06,48
46,1.8596649169921875e-05,1.1205673217773438e-05,2.3126602172851562e-05,48
47,5.269050598144531e-05,4.506111145019531e-05,4.7206878662109375e-05,48
48,0.0002391338348388672,1.5497207641601562e-05,6.4373016357421875e-06,48
49,6.9141387939453125e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
50,1.0728836059570312e-05,6.198883056640625e-06,1.7404556274414062e-05,48
51,1.33514404296875e-05,6.4373016357421875e-06,5.9604644775390625e-06,48
52,1.2874603271484375e-05,6.9141387939453125e-06,7.62939453125e-06,48
53,1.52587890625e-05,1.1205673217773438e-05,9.059906005859375e-06,48
54,9.083747863769531e-05,1.3113021850585938e-05,1.3589859008789062e-05,48
55,7.414817810058594e-05,1.8358230590820312e-05,1.2159347534179688e-05,48
56,2.9087066650390625e-05,1.5735626220703125e-05,1.4781951904296875e-05,48
57,3.6716461181640625e-05,0.00012803077697753906,1.2159347534179688e-05,48
58,1.1920928955078125e-05,5.9604644775390625e-06,5.0067901611328125e-06,48
59,3.790855407714844e-05,6.4373016357421875e-06,5.245208740234375e-06,48
60,1.7404556274414062e-05,1.2874603271484375e-05,1.239776611328125e-05,48
61,1.3828277587890625e-05,9.059906005859375e-06,9.298324584960938e-06,48
62,1.9550323486328125e-05,1.0013580322265625e-05,8.821487426757812e-06,48
63,1.239776611328125e-05,5.4836273193359375e-06,4.5299530029296875e-06,48
64,1.0013580322265625e-05,5.0067901611328125e-06,5.0067901611328125e-06,48
65,1.5974044799804688e-05,4.76837158203125e-06,5.0067901611328125e-06,48
66,7.867813110351562e-06,8.821487426757812e-06,9.775161743164062e-06,48
67,1.7404556274414062e-05,1.2874603271484375e-05,1.049041748046875e-05,48
68,1.430511474609375e-05,9.059906005859375e-06,9.5367431640625e-06,48
69,3.123283386230469e-05,1.6450881958007812e-05,1.0728836059570312e-05,48
70,1.5974044799804688e-05,1.0013580322265625e-05,1.1444091796875e-05,48
71,1.2159347534179688e-05,5.4836273193359375e-06,4.5299530029296875e-06,48
72,1.239776611328125e-05,7.152557373046875e-06,5.7220458984375e-06,48
73,1.2159347534179688e-05,7.867813110351562e-06,6.9141387939453125e-06,48
74,2.6702880859375e-05,5.507469177246094e-05,2.3603439331054688e-05,48
75,7.462501525878906e-05,4.7206878662109375e-05,4.410743713378906e-05,48
76,0.00010323524475097656,0.00016808509826660156,1.3589859008789062e-05,48
77,0.0003681182861328125,3.0279159545898438e-05,1.5974044799804688e-05,48
78,3.814697265625e-05,1.430511474609375e-05,1.0728836059570312e-05,48
79,7.152557373046875e-06,5.0067901611328125e-06,1.3589859008789062e-05,48
80,6.4373016357421875e-06,4.76837158203125e-06,5.4836273193359375e-06,48
81,7.867813110351562e-06,5.245208740234375e-06,5.0067901611328125e-06,48
82,3.1948089599609375e-05,2.0265579223632812e-05,1.4066696166992188e-05,48
83,9.465217590332031e-05,4.744529724121094e-05,1.3589859008789062e-05,48
84,5.8650970458984375e-05,3.3855438232421875e-05,2.8371810913085938e-05,48
85,0.00012111663818359375,3.719329833984375e-05,1.1205673217773438e-05,48
86,1.2874603271484375e-05,8.106231689453125e-06,7.62939453125e-06,48
87,1.1444091796875e-05,5.9604644775390625e-06,5.245208740234375e-06,48
88,1.1682510375976562e-05,5.245208740234375e-06,6.079673767089844e-05,48
89,2.7894973754882812e-05,6.9141387939453125e-06,5.4836273193359375e-06,48
90,7.3909759521484375e-06,5.0067901611328125e-06,4.76837158203125e-06,48
91,7.3909759521484375e-06,5.245208740234375e-06,4.5299530029296875e-06,48
92,7.3909759521484375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
93,7.152557373046875e-06,5.0067901611328125e-06,5.0067901611328125e-06,48
94,6.4373016357421875e-06,4.76837158203125e-06,4.5299530029296875e-06,48
95,6.198883056640625e-06,4.76837158203125e-06,4.5299530029296875e-06,48
96,7.62939453125e-06,5.0067901611328125e-06,5.245208740234375e-06,48
97,0.00125885009765625,6.818771362304688e-05,1.239776611328125e-05,48
98,0.00014853477478027344,7.295608520507812e-05,4.029273986816406e-05,48
99,7.200241088867188e-05,1.0728836059570312e-05,9.298324584960938e-06,48
100,1.9550323486328125e-05,1.1682510375976562e-05,1.9788742065429688e-05,48
101,1.7642974853515625e-05,1.4066696166992188e-05,1.4066696166992188e-05,48
102,2.9087066650390625e-05,9.059906005859375e-06,7.3909759521484375e-06,48
103,1.2159347534179688e-05,8.344650268554688e-06,5.0067901611328125e-06,48
104,6.9141387939453125e-06,5.0067901611328125e-06,5.245208740234375e-06,48
105,1.1920928955078125e-05,8.106231689453125e-06,7.867813110351562e-06,48
106,1.3828277587890625e-05,1.3113021850585938e-05,1.4066696166992188e-05,48
107,1.1920928955078125e-05,9.059906005859375e-06,8.106231689453125e-06,48
108,1.33514404296875e-05,8.58306884765625e-06,8.344650268554688e-06,48
109,1.8596649169921875e-05,8.106231689453125e-06,9.059906005859375e-06,48
110,1.2159347534179688e-05,8.58306884765625e-06,9.059906005859375e-06,48
111,3.719329833984375e-05,1.9788742065429688e-05,1.4543533325195312e-05,48
112,8.58306884765625e-05,1.4066696166992188e-05,1.33514404296875e-05,48
113,2.3603439331054688e-05,1.621246337890625e-05,1.1682510375976562e-05,48
114,1.3113021850585938e-05,8.344650268554688e-06,7.62939453125e-06,48
115,1.1205673217773438e-05,8.106231689453125e-06,7.62939453125e-06,48
116,9.775161743164062e-06,7.867813110351562e-06,7.62939453125e-06,48
117,1.0251998901367188e-05,8.106231689453125e-06,9.775161743164062e-06,48
118,2.0503997802734375e-05,9.298324584960938e-06,8.106231689453125e-06,48
119,1.1444091796875e-05,8.106231689453125e-06,7.3909759521484375e-06,48
120,1.0251998901367188e-05,7.867813110351562e-06,7.867813110351562e-06,48
121,9.775161743164062e-06,8.106231689453125e-06,7.3909759521484375e-06,48
122,1.0251998901367188e-05,7.62939453125e-06,7.867813110351562e-06,48
123,1.0728836059570312e-05,7.867813110351562e-06,7.62939453125e-06,48
124,1.33514404296875e-05,9.059906005859375e-06,9.5367431640625e-06,48
125,1.2159347534179688e-05,7.867813110351562e-06,7.62939453125e-06,48
126,1.430511474609375e-05,2.3603439331054688e-05,9.298324584960938e-06,48
127,1.0728836059570312e-05,8.106231689453125e-06,7.152557373046875e-06,48
128,1.0728836059570312e-05,7.867813110351562e-06,8.344650268554688e-06,48
129,1.1205673217773438e-05,4.2438507080078125e-05,9.298324584960938e-06,48
130,1.239776611328125e-05,9.5367431640625e-06,9.059906005859375e-06,48
131,1.0251998901367188e-05,7.62939453125e-06,7.62939453125e-06,48
132,1.049041748046875e-05,7.62939453125e-06,7.3909759521484375e-06,48
133,1.0251998901367188e-05,7.867813110351562e-06,7.62939453125e-06,48
134,1.0013580322265625e-05,7.62939453125e-06,7.62939453125e-06,48
135,1.049041748046875e-05,8.821487426757812e-06,9.059906005859375e-06,48
136,1.0251998901367188e-05,7.62939453125e-06,7.867813110351562e-06,48
137,1.0967254638671875e-05,1.6927719116210938e-05,1.4066696166992188e-05,48
138,2.1457672119140625e-05,8.58306884765625e-06,8.106231689453125e-06,48
139,1.33514404296875e-05,8.58306884765625e-06,9.298324584960938e-06,48
140,2.2411346435546875e-05,1.049041748046875e-05,9.059906005859375e-06,48
141,1.33514404296875e-05,1.0251998901367188e-05,9.5367431640625e-06,48
142,1.3828277587890625e-05,9.5367431640625e-06,8.821487426757812e-06,48
143,1.3113021850585938e-05,9.298324584960938e-06,8.821487426757812e-06,48
144,1.239776611328125e-05,8.821487426757812e-06,8.344650268554688e-06,48
145,1.2159347534179688e-05,9.5367431640625e-06,8.821487426757812e-06,48
146,1.239776611328125e-05,9.5367431640625e-06,8.58306884765625e-06,48
147,1.6450881958007812e-05,1.1920928955078125e-05,1.1444091796875e-05,48
148,1.430511474609375e-05,0.00020575523376464844,1.239776611328125e-05,48
149,2.2649765014648438e-05,1.71661376953125e-05,1.7642974853515625e-05,48
150,2.2411346435546875e-05,1.33514404296875e-05,9.059906005859375e-06,48
151,1.5497207641601562e-05,9.5367431640625e-06,9.059906005859375e-06,48
152,1.2159347534179688e-05,8.821487426757812e-06,8.344650268554688e-06,48
153,1.2874603271484375e-05,9.059906005859375e-06,8.821487426757812e-06,48
154,1.2636184692382812e-05,1.0251998901367188e-05,8.821487426757812e-06,48
155,1.9550323486328125e-05,1.0013580322265625e-05,8.821487426757812e-06,48
156,1.4066696166992188e-05,8.58306884765625e-06,7.3909759521484375e-06,48
157,1.7881393432617188e-05,1.1920928955078125e-05,1.1682510375976562e-05,48
158,1.5020370483398438e-05,1.5497207641601562e-05,3.695487976074219e-05,48
159,2.3603439331054688e-05,1.7881393432617188e-05,1.6450881958007812e-05,48
160,1.9550323486328125e-05,1.5974044799804688e-05,1.2874603271484375e-05,48
