Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,Re-Key Generation Time,Re-Encryption Time,Re-Decryption Time,File Size (bytes)
21,3.910064697265625e-05,3.647804260253906e-05,3.123283386230469e-05,4.744529724121094e-05,3.5762786865234375e-05,2.384185791015625e-05,32
22,4.172325134277344e-05,2.0265579223632812e-05,1.7642974853515625e-05,2.1457672119140625e-05,1.8835067749023438e-05,1.8358230590820312e-05,32
23,2.574920654296875e-05,1.8596649169921875e-05,1.8358230590820312e-05,2.193450927734375e-05,1.7404556274414062e-05,1.9073486328125e-05,32
24,7.915496826171875e-05,4.124641418457031e-05,3.457069396972656e-05,4.410743713378906e-05,3.0279159545898438e-05,2.09808349609375e-05,32
25,4.124641418457031e-05,2.574920654296875e-05,2.7179718017578125e-05,3.0994415283203125e-05,1.7642974853515625e-05,1.6689300537109375e-05,32
26,2.09808349609375e-05,1.6450881958007812e-05,1.5735626220703125e-05,2.1457672119140625e-05,1.6927719116210938e-05,1.6689300537109375e-05,32
27,2.5510787963867188e-05,1.7642974853515625e-05,1.6927719116210938e-05,2.3126602172851562e-05,0.0003948211669921875,0.0001590251922607422,32
28,4.410743713378906e-05,2.09808349609375e-05,1.811981201171875e-05,2.0265579223632812e-05,1.71661376953125e-05,2.5272369384765625e-05,32
29,0.0001049041748046875,3.9577484130859375e-05,2.1457672119140625e-05,2.2649765014648438e-05,1.7881393432617188e-05,1.621246337890625e-05,32
30,2.765655517578125e-05,1.8596649169921875e-05,1.7642974853515625e-05,2.2649765014648438e-05,1.8596649169921875e-05,1.8358230590820312e-05,32
31,2.3603439331054688e-05,1.8835067749023438e-05,1.8596649169921875e-05,2.3126602172851562e-05,1.9550323486328125e-05,1.8596649169921875e-05,32
32,2.288818359375e-05,1.7642974853515625e-05,1.71661376953125e-05,2.0742416381835938e-05,1.7642974853515625e-05,1.7404556274414062e-05,32
33,2.2172927856445312e-05,1.6927719116210938e-05,1.7404556274414062e-05,2.002716064453125e-05,1.7404556274414062e-05,1.8358230590820312e-05,32
34,2.574920654296875e-05,2.0503997802734375e-05,1.9311904907226562e-05,2.4318695068359375e-05,1.9311904907226562e-05,1.9073486328125e-05,32
35,2.3126602172851562e-05,1.8596649169921875e-05,0.0004475116729736328,5.14984130859375e-05,2.2172927856445312e-05,1.9311904907226562e-05,32
36,2.5033950805664062e-05,1.7642974853515625e-05,1.71661376953125e-05,1.9788742065429688e-05,1.7642974853515625e-05,1.7404556274414062e-05,32
37,2.4318695068359375e-05,1.8596649169921875e-05,1.8358230590820312e-05,9.179115295410156e-05,3.600120544433594e-05,2.09808349609375e-05,32
38,2.6941299438476562e-05,1.8358230590820312e-05,1.7881393432617188e-05,2.1219253540039062e-05,1.811981201171875e-05,1.71661376953125e-05,32
39,2.2411346435546875e-05,1.7881393432617188e-05,1.7642974853515625e-05,4.172325134277344e-05,0.0003311634063720703,3.528594970703125e-05,32
40,3.981590270996094e-05,2.0742416381835938e-05,1.811981201171875e-05,2.1457672119140625e-05,1.7642974853515625e-05,1.9550323486328125e-05,32
41,2.6226043701171875e-05,2.002716064453125e-05,1.9788742065429688e-05,2.4318695068359375e-05,8.702278137207031e-05,2.5272369384765625e-05,32
42,2.4318695068359375e-05,1.811981201171875e-05,1.7881393432617188e-05,2.47955322265625e-05,1.9788742065429688e-05,1.8596649169921875e-05,32
43,2.384185791015625e-05,0.00020813941955566406,3.647804260253906e-05,2.5033950805664062e-05,1.9550323486328125e-05,1.6927719116210938e-05,32
44,2.6226043701171875e-05,1.811981201171875e-05,1.7642974853515625e-05,2.2411346435546875e-05,1.7642974853515625e-05,1.6689300537109375e-05,32
45,6.794929504394531e-05,2.002716064453125e-05,1.9073486328125e-05,2.384185791015625e-05,1.8835067749023438e-05,1.8596649169921875e-05,32
46,2.574920654296875e-05,1.7642974853515625e-05,1.7404556274414062e-05,5.459785461425781e-05,3.8623809814453125e-05,8.487701416015625e-05,32
47,3.719329833984375e-05,2.002716064453125e-05,1.9311904907226562e-05,2.2649765014648438e-05,1.8358230590820312e-05,1.71661376953125e-05,32
48,2.6226043701171875e-05,1.9073486328125e-05,1.7404556274414062e-05,2.4318695068359375e-05,1.9311904907226562e-05,1.8835067749023438e-05,32
49,3.0517578125e-05,1.9311904907226562e-05,1.7881393432617188e-05,2.5987625122070312e-05,1.9311904907226562e-05,1.71661376953125e-05,32
50,3.314018249511719e-05,8.368492126464844e-05,0.0003082752227783203,3.075599670410156e-05,1.9788742065429688e-05,1.8835067749023438e-05,32
51,4.0531158447265625e-05,2.0742416381835938e-05,1.7881393432617188e-05,2.1696090698242188e-05,1.811981201171875e-05,1.71661376953125e-05,32
52,2.3603439331054688e-05,1.7642974853515625e-05,1.6927719116210938e-05,2.0503997802734375e-05,1.7642974853515625e-05,1.6450881958007812e-05,32
53,8.845329284667969e-05,3.552436828613281e-05,3.1948089599609375e-05,3.838539123535156e-05,2.0503997802734375e-05,1.6689300537109375e-05,32
54,4.38690185546875e-05,2.0265579223632812e-05,1.6450881958007812e-05,2.1457672119140625e-05,8.344650268554688e-05,2.6226043701171875e-05,32
55,9.870529174804688e-05,2.4080276489257812e-05,2.09808349609375e-05,2.2411346435546875e-05,1.7404556274414062e-05,1.6927719116210938e-05,32
56,2.6226043701171875e-05,1.9550323486328125e-05,1.8358230590820312e-05,2.0265579223632812e-05,1.7404556274414062e-05,2.0503997802734375e-05,32
57,2.47955322265625e-05,1.8358230590820312e-05,1.6450881958007812e-05,2.288818359375e-05,1.811981201171875e-05,1.7642974853515625e-05,32
58,5.078315734863281e-05,2.0503997802734375e-05,1.8358230590820312e-05,0.0003414154052734375,0.00037932395935058594,3.8623809814453125e-05,32
59,3.0040740966796875e-05,1.7642974853515625e-05,1.7404556274414062e-05,2.5510787963867188e-05,2.193450927734375e-05,1.6927719116210938e-05,32
60,8.940696716308594e-05,2.4557113647460938e-05,0.00013494491577148438,5.7220458984375e-05,2.3365020751953125e-05,1.9550323486328125e-05,32
61,3.0040740966796875e-05,2.09808349609375e-05,1.9073486328125e-05,2.5987625122070312e-05,1.9311904907226562e-05,1.811981201171875e-05,32
62,2.7418136596679688e-05,1.8358230590820312e-05,1.7404556274414062e-05,4.649162292480469e-05,2.193450927734375e-05,1.71661376953125e-05,32
63,2.765655517578125e-05,1.8596649169921875e-05,1.7881393432617188e-05,2.8848648071289062e-05,1.8358230590820312e-05,1.7642974853515625e-05,32
64,2.9802322387695312e-05,1.9311904907226562e-05,1.8596649169921875e-05,2.47955322265625e-05,1.9311904907226562e-05,1.7642974853515625e-05,32
65,2.86102294921875e-05,1.9073486328125e-05,1.8596649169921875e-05,4.6253204345703125e-05,2.2411346435546875e-05,1.8358230590820312e-05,32
66,3.24249267578125e-05,1.9788742065429688e-05,1.811981201171875e-05,2.5272369384765625e-05,1.6927719116210938e-05,1.621246337890625e-05,32
67,9.584426879882812e-05,3.0517578125e-05,2.0503997802734375e-05,2.8848648071289062e-05,1.9311904907226562e-05,1.71661376953125e-05,32
68,3.0994415283203125e-05,1.9311904907226562e-05,1.811981201171875e-05,2.8371810913085938e-05,2.1696090698242188e-05,1.8835067749023438e-05,32
69,5.555152893066406e-05,2.3603439331054688e-05,2.0503997802734375e-05,2.7894973754882812e-05,1.7642974853515625e-05,1.71661376953125e-05,32
70,2.9325485229492188e-05,1.9788742065429688e-05,1.7404556274414062e-05,2.9802322387695312e-05,1.8358230590820312e-05,1.6927719116210938e-05,32
71,4.839897155761719e-05,2.3126602172851562e-05,4.00543212890625e-05,5.054473876953125e-05,3.814697265625e-05,2.2411346435546875e-05,32
72,3.075599670410156e-05,1.9073486328125e-05,1.9073486328125e-05,3.0517578125e-05,1.9073486328125e-05,1.7881393432617188e-05,32
73,2.8371810913085938e-05,2.0265579223632812e-05,1.8835067749023438e-05,9.846687316894531e-05,3.719329833984375e-05,2.1696090698242188e-05,32
74,4.410743713378906e-05,2.09808349609375e-05,1.8596649169921875e-05,3.147125244140625e-05,1.9550323486328125e-05,1.7642974853515625e-05,32
75,3.2901763916015625e-05,1.9788742065429688e-05,1.8596649169921875e-05,3.170967102050781e-05,1.9311904907226562e-05,1.7881393432617188e-05,32
76,3.266334533691406e-05,1.9550323486328125e-05,1.8596649169921875e-05,2.8371810913085938e-05,1.9550323486328125e-05,1.7642974853515625e-05,32
77,6.031990051269531e-05,2.193450927734375e-05,1.9311904907226562e-05,2.384185791015625e-05,1.8358230590820312e-05,1.7881393432617188e-05,32
78,2.5510787963867188e-05,1.7881393432617188e-05,1.71661376953125e-05,2.574920654296875e-05,1.8358230590820312e-05,1.6927719116210938e-05,32
79,4.410743713378906e-05,2.0742416381835938e-05,1.8835067749023438e-05,0.00014209747314453125,4.38690185546875e-05,1.9550323486328125e-05,32
80,3.24249267578125e-05,2.002716064453125e-05,1.8835067749023438e-05,2.9087066650390625e-05,2.09808349609375e-05,1.8835067749023438e-05,32
81,3.0994415283203125e-05,2.002716064453125e-05,1.7881393432617188e-05,2.5987625122070312e-05,1.9788742065429688e-05,1.71661376953125e-05,32
82,4.7206878662109375e-05,2.2649765014648438e-05,1.9073486328125e-05,2.6941299438476562e-05,1.8358230590820312e-05,1.71661376953125e-05,32
83,9.298324584960938e-05,2.288818359375e-05,1.9788742065429688e-05,5.435943603515625e-05,3.7670135498046875e-05,2.0503997802734375e-05,32
84,3.0279159545898438e-05,1.9073486328125e-05,1.6927719116210938e-05,2.6226043701171875e-05,1.8835067749023438e-05,1.7642974853515625e-05,32
85,2.86102294921875e-05,1.8835067749023438e-05,1.7881393432617188e-05,5.745887756347656e-05,2.2649765014648438e-05,1.8835067749023438e-05,32
86,8.344650268554688e-05,2.8133392333984375e-05,1.9550323486328125e-05,2.9087066650390625e-05,1.9788742065429688e-05,1.8358230590820312e-05,32
87,2.86102294921875e-05,1.71661376953125e-05,1.71661376953125e-05,4.458427429199219e-05,2.193450927734375e-05,1.9550323486328125e-05,32
88,3.5762786865234375e-05,2.09808349609375e-05,1.9073486328125e-05,2.574920654296875e-05,1.8835067749023438e-05,1.7881393432617188e-05,32
89,4.291534423828125e-05,2.0503997802734375e-05,1.8358230590820312e-05,5.054473876953125e-05,3.910064697265625e-05,3.075599670410156e-05,32
90,9.870529174804688e-05,3.5762786865234375e-05,2.3603439331054688e-05,2.7179718017578125e-05,1.9073486328125e-05,1.7881393432617188e-05,32
91,3.4332275390625e-05,1.9311904907226562e-05,1.7404556274414062e-05,2.6941299438476562e-05,2.002716064453125e-05,1.8358230590820312e-05,32
92,3.0040740966796875e-05,1.811981201171875e-05,2.09808349609375e-05,4.5299530029296875e-05,7.987022399902344e-05,2.3365020751953125e-05,32
93,2.8371810913085938e-05,1.811981201171875e-05,1.7404556274414062e-05,2.9087066650390625e-05,1.8835067749023438e-05,1.7642974853515625e-05,32
94,0.0003581047058105469,4.220008850097656e-05,2.193450927734375e-05,2.956390380859375e-05,1.8835067749023438e-05,1.7642974853515625e-05,32
95,3.147125244140625e-05,2.0265579223632812e-05,1.811981201171875e-05,8.845329284667969e-05,3.838539123535156e-05,2.0503997802734375e-05,32
96,3.1948089599609375e-05,2.002716064453125e-05,1.8835067749023438e-05,3.075599670410156e-05,1.9788742065429688e-05,1.8358230590820312e-05,32
97,4.57763671875e-05,2.2411346435546875e-05,1.8358230590820312e-05,2.7894973754882812e-05,1.8835067749023438e-05,1.811981201171875e-05,32
98,2.9325485229492188e-05,1.9550323486328125e-05,8.893013000488281e-05,5.1975250244140625e-05,2.2172927856445312e-05,1.8835067749023438e-05,32
99,3.62396240234375e-05,2.0503997802734375e-05,1.811981201171875e-05,0.00045228004455566406,5.3882598876953125e-05,2.193450927734375e-05,32
100,0.0003845691680908203,3.075599670410156e-05,8.249282836914062e-05,3.314018249511719e-05,2.09808349609375e-05,1.811981201171875e-05,32
101,3.0517578125e-05,1.9073486328125e-05,1.811981201171875e-05,4.363059997558594e-05,2.2411346435546875e-05,1.7404556274414062e-05,32
102,2.9802322387695312e-05,1.8596649169921875e-05,1.7404556274414062e-05,7.128715515136719e-05,2.3603439331054688e-05,0.00010991096496582031,32
103,0.000110626220703125,3.910064697265625e-05,2.574920654296875e-05,3.075599670410156e-05,2.002716064453125e-05,1.7404556274414062e-05,32
104,0.004572153091430664,8.58306884765625e-05,3.695487976074219e-05,0.005102396011352539,9.965896606445312e-05,3.62396240234375e-05,32
105,4.839897155761719e-05,3.123283386230469e-05,2.9802322387695312e-05,4.029273986816406e-05,3.0517578125e-05,3.0040740966796875e-05,32
106,0.00011301040649414062,4.00543212890625e-05,4.38690185546875e-05,5.221366882324219e-05,3.123283386230469e-05,4.291534423828125e-05,32
107,5.602836608886719e-05,3.0279159545898438e-05,2.956390380859375e-05,3.981590270996094e-05,2.86102294921875e-05,2.86102294921875e-05,32
108,5.459785461425781e-05,3.0040740966796875e-05,2.574920654296875e-05,6.318092346191406e-05,3.0040740966796875e-05,2.288818359375e-05,32
109,5.078315734863281e-05,3.123283386230469e-05,2.5033950805664062e-05,4.649162292480469e-05,0.00010609626770019531,0.0001010894775390625,32
110,5.936622619628906e-05,3.0279159545898438e-05,2.574920654296875e-05,4.124641418457031e-05,3.4332275390625e-05,2.1219253540039062e-05,32
111,8.96453857421875e-05,2.4080276489257812e-05,2.0742416381835938e-05,1.9073486328125e-05,1.1205673217773438e-05,1.1682510375976562e-05,32
112,5.841255187988281e-05,8.416175842285156e-05,3.4332275390625e-05,0.0003802776336669922,4.482269287109375e-05,2.4080276489257812e-05,32
113,4.5299530029296875e-05,0.00038909912109375,1.8835067749023438e-05,1.6450881958007812e-05,1.1205673217773438e-05,1.0728836059570312e-05,32
114,2.3603439331054688e-05,3.5762786865234375e-05,3.075599670410156e-05,4.863739013671875e-05,1.2874603271484375e-05,1.1205673217773438e-05,32
115,1.6689300537109375e-05,1.1205673217773438e-05,1.0967254638671875e-05,1.3589859008789062e-05,1.0967254638671875e-05,1.049041748046875e-05,32
116,1.4781951904296875e-05,1.0728836059570312e-05,1.0728836059570312e-05,1.4066696166992188e-05,1.0967254638671875e-05,1.1205673217773438e-05,32
117,6.556510925292969e-05,2.2411346435546875e-05,1.9550323486328125e-05,2.8848648071289062e-05,1.9550323486328125e-05,1.8835067749023438e-05,32
118,0.00013399124145507812,3.719329833984375e-05,1.9788742065429688e-05,2.9802322387695312e-05,1.8596649169921875e-05,1.811981201171875e-05,32
119,8.96453857421875e-05,3.504753112792969e-05,2.09808349609375e-05,0.00010704994201660156,3.62396240234375e-05,9.036064147949219e-05,32
120,4.3392181396484375e-05,2.1696090698242188e-05,2.002716064453125e-05,3.0994415283203125e-05,1.9550323486328125e-05,1.8358230590820312e-05,32
121,4.57763671875e-05,2.1696090698242188e-05,1.8358230590820312e-05,3.0517578125e-05,1.9550323486328125e-05,1.7642974853515625e-05,32
122,3.170967102050781e-05,1.9311904907226562e-05,1.811981201171875e-05,2.8371810913085938e-05,2.002716064453125e-05,1.811981201171875e-05,32
123,3.457069396972656e-05,1.9073486328125e-05,0.00019598007202148438,6.079673767089844e-05,3.1948089599609375e-05,2.86102294921875e-05,32
124,8.416175842285156e-05,3.123283386230469e-05,2.4557113647460938e-05,4.458427429199219e-05,2.384185791015625e-05,2.2411346435546875e-05,32
125,9.131431579589844e-05,0.00011324882507324219,3.743171691894531e-05,4.410743713378906e-05,3.0279159545898438e-05,2.8133392333984375e-05,32
126,5.1975250244140625e-05,3.24249267578125e-05,2.86102294921875e-05,5.1975250244140625e-05,3.0279159545898438e-05,2.9087066650390625e-05,32
127,3.886222839355469e-05,2.956390380859375e-05,7.62939453125e-05,4.887580871582031e-05,3.24249267578125e-05,2.8848648071289062e-05,32
128,3.981590270996094e-05,2.8371810913085938e-05,2.9087066650390625e-05,3.981590270996094e-05,2.5510787963867188e-05,8.106231689453125e-05,32
129,5.459785461425781e-05,3.075599670410156e-05,3.361701965332031e-05,3.528594970703125e-05,2.7894973754882812e-05,2.8133392333984375e-05,32
130,4.172325134277344e-05,2.9087066650390625e-05,3.0279159545898438e-05,5.269050598144531e-05,2.765655517578125e-05,0.00011181831359863281,32
131,4.076957702636719e-05,3.075599670410156e-05,2.8133392333984375e-05,3.552436828613281e-05,2.7894973754882812e-05,2.956390380859375e-05,32
132,5.054473876953125e-05,2.9802322387695312e-05,2.7418136596679688e-05,3.814697265625e-05,3.0040740966796875e-05,2.6702880859375e-05,32
133,3.8623809814453125e-05,2.7894973754882812e-05,2.6941299438476562e-05,5.125999450683594e-05,2.9802322387695312e-05,2.8371810913085938e-05,32
134,3.933906555175781e-05,2.47955322265625e-05,2.6226043701171875e-05,6.556510925292969e-05,7.82012939453125e-05,4.506111145019531e-05,32
135,0.00011134147644042969,4.291534423828125e-05,3.123283386230469e-05,3.8623809814453125e-05,3.147125244140625e-05,2.9802322387695312e-05,32
136,6.794929504394531e-05,9.226799011230469e-05,3.719329833984375e-05,4.410743713378906e-05,3.147125244140625e-05,3.361701965332031e-05,32
137,6.461143493652344e-05,3.361701965332031e-05,3.170967102050781e-05,4.291534423828125e-05,3.075599670410156e-05,3.337860107421875e-05,32
138,5.650520324707031e-05,2.956390380859375e-05,2.8371810913085938e-05,4.029273986816406e-05,8.177757263183594e-05,0.00029778480529785156,32
139,5.412101745605469e-05,2.7894973754882812e-05,2.6464462280273438e-05,8.845329284667969e-05,0.00018358230590820312,4.4345855712890625e-05,32
140,0.00017762184143066406,3.24249267578125e-05,2.47955322265625e-05,6.341934204101562e-05,3.8623809814453125e-05,2.6464462280273438e-05,32
141,5.316734313964844e-05,3.62396240234375e-05,3.838539123535156e-05,4.3392181396484375e-05,2.1457672119140625e-05,1.9073486328125e-05,32
142,6.985664367675781e-05,3.933906555175781e-05,3.790855407714844e-05,4.00543212890625e-05,2.002716064453125e-05,2.0742416381835938e-05,32
143,0.0005116462707519531,2.1219253540039062e-05,1.1920928955078125e-05,1.5497207641601562e-05,1.0728836059570312e-05,1.0251998901367188e-05,32
144,1.52587890625e-05,1.0728836059570312e-05,1.0251998901367188e-05,1.3828277587890625e-05,2.002716064453125e-05,3.0994415283203125e-05,32
145,8.893013000488281e-05,3.123283386230469e-05,3.695487976074219e-05,3.147125244140625e-05,1.9788742065429688e-05,1.8358230590820312e-05,32
146,3.361701965332031e-05,1.7642974853515625e-05,1.5974044799804688e-05,9.846687316894531e-05,3.719329833984375e-05,2.6226043701171875e-05,32
147,5.984306335449219e-05,0.0001418590545654297,5.054473876953125e-05,9.560585021972656e-05,4.076957702636719e-05,3.147125244140625e-05,32
148,6.222724914550781e-05,3.24249267578125e-05,2.574920654296875e-05,8.296966552734375e-05,2.09808349609375e-05,1.7881393432617188e-05,32
149,5.5789947509765625e-05,2.002716064453125e-05,1.811981201171875e-05,3.409385681152344e-05,2.3365020751953125e-05,1.7404556274414062e-05,32
150,3.7670135498046875e-05,2.0265579223632812e-05,1.8835067749023438e-05,8.869171142578125e-05,4.315376281738281e-05,0.00030803680419921875,32
151,5.602836608886719e-05,2.2411346435546875e-05,2.0265579223632812e-05,5.269050598144531e-05,2.2172927856445312e-05,7.700920104980469e-05,32
152,5.340576171875e-05,2.3126602172851562e-05,1.9073486328125e-05,3.4332275390625e-05,1.9311904907226562e-05,1.7881393432617188e-05,32
153,3.743171691894531e-05,2.3126602172851562e-05,2.1219253540039062e-05,5.3882598876953125e-05,2.3126602172851562e-05,1.8358230590820312e-05,32
154,3.504753112792969e-05,2.7894973754882812e-05,1.7642974853515625e-05,2.9802322387695312e-05,1.9311904907226562e-05,1.71661376953125e-05,32
155,4.410743713378906e-05,2.7179718017578125e-05,1.8596649169921875e-05,4.839897155761719e-05,2.0742416381835938e-05,1.7881393432617188e-05,32
156,4.9114227294921875e-05,2.0265579223632812e-05,1.71661376953125e-05,6.794929504394531e-05,2.4557113647460938e-05,1.9788742065429688e-05,32
157,3.886222839355469e-05,2.0503997802734375e-05,1.8596649169921875e-05,9.799003601074219e-05,4.839897155761719e-05,9.250640869140625e-05,32
158,5.3882598876953125e-05,2.9087066650390625e-05,3.552436828613281e-05,4.601478576660156e-05,2.2172927856445312e-05,1.811981201171875e-05,32
159,5.269050598144531e-05,2.193450927734375e-05,1.9788742065429688e-05,3.647804260253906e-05,2.002716064453125e-05,1.7881393432617188e-05,32
160,4.315376281738281e-05,2.1457672119140625e-05,2.6226043701171875e-05,3.4809112548828125e-05,2.7179718017578125e-05,1.9550323486328125e-05,32
