Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,Re-Key Generation Time,Re-Encryption Time,Re-Decryption Time,File Size (bytes)
40,3.0279159545898438e-05,2.8371810913085938e-05,2.6464462280273438e-05,3.075599670410156e-05,2.384185791015625e-05,0.00011920928955078125,48
41,3.7670135498046875e-05,2.1457672119140625e-05,2.4557113647460938e-05,2.7894973754882812e-05,2.3603439331054688e-05,6.532669067382812e-05,48
42,4.363059997558594e-05,2.288818359375e-05,2.8133392333984375e-05,3.0040740966796875e-05,2.5033950805664062e-05,2.4557113647460938e-05,48
43,2.9325485229492188e-05,2.6464462280273438e-05,2.574920654296875e-05,3.0040740966796875e-05,2.7418136596679688e-05,2.86102294921875e-05,48
44,3.0279159545898438e-05,2.47955322265625e-05,2.384185791015625e-05,8.058547973632812e-05,3.790855407714844e-05,2.7894973754882812e-05,48
45,2.7418136596679688e-05,2.47955322265625e-05,2.2649765014648438e-05,3.1948089599609375e-05,2.4557113647460938e-05,2.4318695068359375e-05,48
46,7.534027099609375e-05,0.0003325939178466797,4.696846008300781e-05,3.409385681152344e-05,2.9087066650390625e-05,2.5510787963867188e-05,48
47,3.0994415283203125e-05,2.288818359375e-05,2.9087066650390625e-05,3.0279159545898438e-05,2.5033950805664062e-05,2.6226043701171875e-05,48
48,9.72747802734375e-05,4.935264587402344e-05,2.8133392333984375e-05,0.0001125335693359375,2.2172927856445312e-05,2.47955322265625e-05,48
49,3.0994415283203125e-05,2.1457672119140625e-05,2.1219253540039062e-05,2.6702880859375e-05,2.4557113647460938e-05,2.8371810913085938e-05,48
50,4.7206878662109375e-05,2.3365020751953125e-05,7.43865966796875e-05,3.361701965332031e-05,2.2649765014648438e-05,2.3365020751953125e-05,48
51,3.0279159545898438e-05,2.6702880859375e-05,2.3126602172851562e-05,0.00014472007751464844,3.409385681152344e-05,2.7418136596679688e-05,48
52,3.6716461181640625e-05,2.7894973754882812e-05,2.765655517578125e-05,3.4332275390625e-05,3.337860107421875e-05,2.9802322387695312e-05,48
53,1.9073486328125e-05,1.1444091796875e-05,1.0013580322265625e-05,1.2636184692382812e-05,1.0967254638671875e-05,1.049041748046875e-05,48
54,4.124641418457031e-05,7.748603820800781e-05,0.0003514289855957031,9.1552734375e-05,8.726119995117188e-05,3.933906555175781e-05,48
55,5.6743621826171875e-05,4.100799560546875e-05,3.457069396972656e-05,5.14984130859375e-05,3.9577484130859375e-05,4.00543212890625e-05,48
56,4.601478576660156e-05,3.0517578125e-05,3.743171691894531e-05,4.1484832763671875e-05,3.910064697265625e-05,3.9577484130859375e-05,48
57,4.792213439941406e-05,4.00543212890625e-05,2.86102294921875e-05,4.9591064453125e-05,3.600120544433594e-05,3.790855407714844e-05,48
58,4.935264587402344e-05,3.552436828613281e-05,3.4809112548828125e-05,4.7206878662109375e-05,3.719329833984375e-05,3.719329833984375e-05,48
59,3.600120544433594e-05,1.3113021850585938e-05,1.1205673217773438e-05,1.4781951904296875e-05,1.4781951904296875e-05,1.9311904907226562e-05,48
60,9.894371032714844e-05,8.487701416015625e-05,4.76837158203125e-05,2.9802322387695312e-05,1.2874603271484375e-05,1.0728836059570312e-05,48
61,7.05718994140625e-05,2.2172927856445312e-05,1.1920928955078125e-05,1.3828277587890625e-05,1.7642974853515625e-05,1.9073486328125e-05,48
62,4.2438507080078125e-05,4.00543212890625e-05,3.8623809814453125e-05,4.649162292480469e-05,3.266334533691406e-05,3.4332275390625e-05,48
63,2.288818359375e-05,1.1444091796875e-05,1.0251998901367188e-05,4.696846008300781e-05,3.600120544433594e-05,3.838539123535156e-05,48
64,5.745887756347656e-05,3.600120544433594e-05,0.00014162063598632812,2.9325485229492188e-05,1.2636184692382812e-05,1.049041748046875e-05,48
65,4.8160552978515625e-05,3.9577484130859375e-05,3.743171691894531e-05,4.506111145019531e-05,3.719329833984375e-05,3.886222839355469e-05,48
66,2.6941299438476562e-05,1.2874603271484375e-05,1.049041748046875e-05,4.0531158447265625e-05,4.076957702636719e-05,8.749961853027344e-05,48
67,5.459785461425781e-05,3.5762786865234375e-05,3.981590270996094e-05,4.673004150390625e-05,7.390975952148438e-05,0.00033164024353027344,48
68,4.935264587402344e-05,3.719329833984375e-05,3.0040740966796875e-05,4.839897155761719e-05,3.981590270996094e-05,4.00543212890625e-05,48
69,4.76837158203125e-05,3.814697265625e-05,2.6941299438476562e-05,4.8160552978515625e-05,3.4332275390625e-05,4.076957702636719e-05,48
70,0.00011754035949707031,5.316734313964844e-05,3.552436828613281e-05,0.00012421607971191406,4.267692565917969e-05,0.00010061264038085938,48
71,5.602836608886719e-05,2.0503997802734375e-05,1.1205673217773438e-05,3.266334533691406e-05,1.239776611328125e-05,1.0251998901367188e-05,48
72,3.2901763916015625e-05,1.2636184692382812e-05,1.0251998901367188e-05,1.33514404296875e-05,1.1444091796875e-05,1.0251998901367188e-05,48
73,4.863739013671875e-05,3.647804260253906e-05,3.910064697265625e-05,4.3392181396484375e-05,3.933906555175781e-05,3.600120544433594e-05,48
74,7.200241088867188e-05,4.124641418457031e-05,3.838539123535156e-05,4.76837158203125e-05,3.62396240234375e-05,2.9802322387695312e-05,48
75,5.0067901611328125e-05,4.1961669921875e-05,3.7670135498046875e-05,8.392333984375e-05,0.00029587745666503906,4.1961669921875e-05,48
76,0.0001666545867919922,4.76837158203125e-05,3.0279159545898438e-05,4.982948303222656e-05,9.131431579589844e-05,4.267692565917969e-05,48
77,4.172325134277344e-05,3.6716461181640625e-05,2.6941299438476562e-05,5.269050598144531e-05,3.647804260253906e-05,0.00011897087097167969,48
78,4.6253204345703125e-05,4.029273986816406e-05,3.790855407714844e-05,0.00017452239990234375,4.863739013671875e-05,3.314018249511719e-05,48
79,6.29425048828125e-05,3.886222839355469e-05,3.886222839355469e-05,4.029273986816406e-05,2.6226043701171875e-05,4.172325134277344e-05,48
80,5.650520324707031e-05,4.100799560546875e-05,0.00011754035949707031,6.365776062011719e-05,3.981590270996094e-05,3.790855407714844e-05,48
81,4.9591064453125e-05,4.38690185546875e-05,3.24249267578125e-05,4.696846008300781e-05,4.0531158447265625e-05,3.2901763916015625e-05,48
82,4.172325134277344e-05,2.0742416381835938e-05,1.811981201171875e-05,4.00543212890625e-05,1.3113021850585938e-05,1.049041748046875e-05,48
83,1.3828277587890625e-05,1.0013580322265625e-05,9.775161743164062e-06,1.2159347534179688e-05,1.049041748046875e-05,1.0013580322265625e-05,48
84,5.221366882324219e-05,4.124641418457031e-05,4.124641418457031e-05,4.649162292480469e-05,3.8623809814453125e-05,3.814697265625e-05,48
85,6.198883056640625e-05,3.790855407714844e-05,3.695487976074219e-05,4.5299530029296875e-05,4.553794860839844e-05,3.62396240234375e-05,48
86,4.57763671875e-05,4.124641418457031e-05,3.743171691894531e-05,6.461143493652344e-05,3.8623809814453125e-05,3.933906555175781e-05,48
87,4.38690185546875e-05,0.00012135505676269531,3.7670135498046875e-05,5.269050598144531e-05,3.981590270996094e-05,3.981590270996094e-05,48
88,5.7697296142578125e-05,4.2438507080078125e-05,3.910064697265625e-05,4.4345855712890625e-05,3.266334533691406e-05,4.172325134277344e-05,48
89,4.649162292480469e-05,4.00543212890625e-05,3.719329833984375e-05,4.6253204345703125e-05,3.5762786865234375e-05,3.600120544433594e-05,48
90,5.125999450683594e-05,3.8623809814453125e-05,3.170967102050781e-05,5.5789947509765625e-05,4.1484832763671875e-05,3.4332275390625e-05,48
91,5.984306335449219e-05,3.7670135498046875e-05,3.7670135498046875e-05,4.887580871582031e-05,0.0003428459167480469,0.00016927719116210938,48
92,9.083747863769531e-05,4.982948303222656e-05,4.601478576660156e-05,4.744529724121094e-05,1.5735626220703125e-05,1.1920928955078125e-05,48
93,1.9788742065429688e-05,1.9550323486328125e-05,2.1219253540039062e-05,6.628036499023438e-05,4.6253204345703125e-05,4.2438507080078125e-05,48
94,3.170967102050781e-05,1.33514404296875e-05,1.1205673217773438e-05,5.626678466796875e-05,2.2649765014648438e-05,1.1444091796875e-05,48
95,1.5497207641601562e-05,1.1682510375976562e-05,1.0967254638671875e-05,3.814697265625e-05,1.3113021850585938e-05,1.1444091796875e-05,48
96,1.4543533325195312e-05,1.1205673217773438e-05,1.049041748046875e-05,2.2649765014648438e-05,3.0994415283203125e-05,4.172325134277344e-05,48
97,9.250640869140625e-05,4.3392181396484375e-05,4.076957702636719e-05,5.412101745605469e-05,3.838539123535156e-05,3.814697265625e-05,48
98,5.626678466796875e-05,3.838539123535156e-05,3.0994415283203125e-05,6.413459777832031e-05,4.410743713378906e-05,3.62396240234375e-05,48
99,4.9591064453125e-05,3.838539123535156e-05,7.963180541992188e-05,5.745887756347656e-05,3.981590270996094e-05,3.695487976074219e-05,48
100,0.00015807151794433594,4.38690185546875e-05,3.3855438232421875e-05,5.0067901611328125e-05,3.4809112548828125e-05,3.8623809814453125e-05,48
101,0.00010180473327636719,4.220008850097656e-05,2.5272369384765625e-05,3.62396240234375e-05,2.3365020751953125e-05,2.8133392333984375e-05,48
102,3.218650817871094e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
103,3.7670135498046875e-05,1.33514404296875e-05,1.1205673217773438e-05,1.33514404296875e-05,1.0967254638671875e-05,1.049041748046875e-05,48
104,7.462501525878906e-05,0.0004513263702392578,4.8160552978515625e-05,5.7220458984375e-05,2.3126602172851562e-05,2.1219253540039062e-05,48
105,3.743171691894531e-05,1.3113021850585938e-05,1.1205673217773438e-05,1.3589859008789062e-05,1.0967254638671875e-05,1.0251998901367188e-05,48
106,3.24249267578125e-05,1.2874603271484375e-05,1.0967254638671875e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
107,6.29425048828125e-05,2.765655517578125e-05,3.600120544433594e-05,4.8160552978515625e-05,2.3126602172851562e-05,2.002716064453125e-05,48
108,3.3855438232421875e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.0013580322265625e-05,48
109,6.723403930664062e-05,4.267692565917969e-05,4.100799560546875e-05,3.361701965332031e-05,1.3589859008789062e-05,1.049041748046875e-05,48
110,4.982948303222656e-05,4.029273986816406e-05,3.838539123535156e-05,4.076957702636719e-05,1.33514404296875e-05,1.1444091796875e-05,48
111,1.7881393432617188e-05,1.1444091796875e-05,1.049041748046875e-05,3.886222839355469e-05,1.2874603271484375e-05,1.049041748046875e-05,48
112,7.963180541992188e-05,3.8623809814453125e-05,3.504753112792969e-05,6.127357482910156e-05,2.0742416381835938e-05,1.1920928955078125e-05,48
113,3.7670135498046875e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.3589859008789062e-05,1.0967254638671875e-05,1.0251998901367188e-05,48
114,4.9591064453125e-05,2.5272369384765625e-05,1.8835067749023438e-05,3.361701965332031e-05,2.7418136596679688e-05,2.8371810913085938e-05,48
115,0.00010347366333007812,5.7220458984375e-05,2.5510787963867188e-05,3.790855407714844e-05,1.3113021850585938e-05,1.0728836059570312e-05,48
116,1.4543533325195312e-05,1.0967254638671875e-05,1.0251998901367188e-05,1.239776611328125e-05,1.049041748046875e-05,1.0013580322265625e-05,48
117,1.3113021850585938e-05,1.0728836059570312e-05,1.0251998901367188e-05,1.239776611328125e-05,1.049041748046875e-05,1.0251998901367188e-05,48
118,4.5299530029296875e-05,1.7642974853515625e-05,1.3113021850585938e-05,1.5735626220703125e-05,1.1444091796875e-05,1.0728836059570312e-05,48
119,5.316734313964844e-05,4.076957702636719e-05,3.6716461181640625e-05,4.863739013671875e-05,3.266334533691406e-05,3.0517578125e-05,48
120,4.935264587402344e-05,2.765655517578125e-05,2.9325485229492188e-05,3.409385681152344e-05,1.2874603271484375e-05,1.0967254638671875e-05,48
121,1.5020370483398438e-05,1.0967254638671875e-05,1.049041748046875e-05,1.2636184692382812e-05,1.0967254638671875e-05,1.049041748046875e-05,48
122,1.3589859008789062e-05,1.0967254638671875e-05,1.0251998901367188e-05,1.239776611328125e-05,1.0967254638671875e-05,7.05718994140625e-05,48
123,5.2928924560546875e-05,2.288818359375e-05,1.1682510375976562e-05,1.4066696166992188e-05,1.0967254638671875e-05,1.0251998901367188e-05,48
124,0.00011730194091796875,3.9577484130859375e-05,3.743171691894531e-05,5.078315734863281e-05,3.337860107421875e-05,4.00543212890625e-05,48
125,6.532669067382812e-05,3.886222839355469e-05,2.6941299438476562e-05,4.839897155761719e-05,2.7418136596679688e-05,1.9550323486328125e-05,48
126,6.532669067382812e-05,3.910064697265625e-05,1.9550323486328125e-05,1.5497207641601562e-05,1.1682510375976562e-05,1.049041748046875e-05,48
127,1.4543533325195312e-05,1.0728836059570312e-05,1.0013580322265625e-05,1.2874603271484375e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
128,3.790855407714844e-05,1.33514404296875e-05,1.1205673217773438e-05,5.1021575927734375e-05,4.315376281738281e-05,3.62396240234375e-05,48
129,5.364418029785156e-05,2.288818359375e-05,3.62396240234375e-05,3.719329833984375e-05,2.4557113647460938e-05,2.956390380859375e-05,48
130,5.91278076171875e-05,2.3603439331054688e-05,2.384185791015625e-05,5.3882598876953125e-05,3.457069396972656e-05,2.47955322265625e-05,48
131,5.245208740234375e-05,2.1219253540039062e-05,1.811981201171875e-05,3.0994415283203125e-05,7.43865966796875e-05,7.867813110351562e-05,48
132,4.172325134277344e-05,2.09808349609375e-05,2.5987625122070312e-05,3.695487976074219e-05,1.9788742065429688e-05,1.9788742065429688e-05,48
133,4.124641418457031e-05,2.5510787963867188e-05,2.5272369384765625e-05,5.1975250244140625e-05,3.0279159545898438e-05,1.9311904907226562e-05,48
134,4.1484832763671875e-05,2.4080276489257812e-05,2.0503997802734375e-05,3.7670135498046875e-05,2.6226043701171875e-05,1.8358230590820312e-05,48
135,3.6716461181640625e-05,2.5272369384765625e-05,8.130073547363281e-05,4.2438507080078125e-05,3.5762786865234375e-05,4.1484832763671875e-05,48
136,4.172325134277344e-05,2.8133392333984375e-05,2.002716064453125e-05,3.266334533691406e-05,1.811981201171875e-05,1.6689300537109375e-05,48
137,4.76837158203125e-05,2.09808349609375e-05,1.8835067749023438e-05,3.647804260253906e-05,2.3365020751953125e-05,1.9550323486328125e-05,48
138,4.1961669921875e-05,2.0742416381835938e-05,2.3365020751953125e-05,3.314018249511719e-05,2.09808349609375e-05,2.0503997802734375e-05,48
139,6.008148193359375e-05,2.6702880859375e-05,2.1457672119140625e-05,3.266334533691406e-05,2.7179718017578125e-05,2.3126602172851562e-05,48
140,5.602836608886719e-05,4.172325134277344e-05,3.0517578125e-05,3.0994415283203125e-05,1.2874603271484375e-05,1.1444091796875e-05,48
141,1.621246337890625e-05,1.0967254638671875e-05,1.049041748046875e-05,1.3589859008789062e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
142,1.33514404296875e-05,1.0967254638671875e-05,1.0013580322265625e-05,5.316734313964844e-05,3.981590270996094e-05,3.1948089599609375e-05,48
143,6.4849853515625e-05,4.029273986816406e-05,3.24249267578125e-05,3.4332275390625e-05,1.3589859008789062e-05,1.0728836059570312e-05,48
144,1.4543533325195312e-05,1.0967254638671875e-05,1.049041748046875e-05,1.33514404296875e-05,1.1205673217773438e-05,1.049041748046875e-05,48
145,1.3589859008789062e-05,1.0967254638671875e-05,1.0728836059570312e-05,0.0002498626708984375,8.7738037109375e-05,1.4781951904296875e-05,48
146,3.266334533691406e-05,1.2874603271484375e-05,1.0728836059570312e-05,1.3828277587890625e-05,1.0967254638671875e-05,1.0251998901367188e-05,48
147,1.4066696166992188e-05,1.0967254638671875e-05,1.049041748046875e-05,1.3113021850585938e-05,1.0728836059570312e-05,1.0728836059570312e-05,48
148,3.0517578125e-05,1.2874603271484375e-05,1.049041748046875e-05,1.621246337890625e-05,1.049041748046875e-05,1.0251998901367188e-05,48
149,1.5020370483398438e-05,1.1205673217773438e-05,1.0728836059570312e-05,1.3589859008789062e-05,1.1444091796875e-05,1.0251998901367188e-05,48
150,1.5974044799804688e-05,1.0967254638671875e-05,1.0251998901367188e-05,1.4781951904296875e-05,1.0728836059570312e-05,1.1205673217773438e-05,48
151,1.52587890625e-05,1.0967254638671875e-05,1.0251998901367188e-05,5.698204040527344e-05,3.790855407714844e-05,3.4332275390625e-05,48
152,3.743171691894531e-05,1.2874603271484375e-05,1.0728836059570312e-05,1.3828277587890625e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
153,4.1961669921875e-05,1.3113021850585938e-05,1.0967254638671875e-05,5.173683166503906e-05,2.574920654296875e-05,2.3365020751953125e-05,48
154,5.4836273193359375e-05,2.9802322387695312e-05,7.200241088867188e-05,7.009506225585938e-05,3.695487976074219e-05,3.647804260253906e-05,48
155,5.412101745605469e-05,6.961822509765625e-05,4.3392181396484375e-05,5.602836608886719e-05,2.193450927734375e-05,1.1682510375976562e-05,48
156,1.5020370483398438e-05,1.1205673217773438e-05,1.049041748046875e-05,1.3589859008789062e-05,1.0728836059570312e-05,1.0251998901367188e-05,48
157,2.193450927734375e-05,6.723403930664062e-05,4.029273986816406e-05,1.9788742065429688e-05,1.5735626220703125e-05,1.0728836059570312e-05,48
158,1.4781951904296875e-05,1.0967254638671875e-05,1.049041748046875e-05,1.3589859008789062e-05,1.0728836059570312e-05,1.0013580322265625e-05,48
159,1.4066696166992188e-05,1.0967254638671875e-05,1.0251998901367188e-05,1.2874603271484375e-05,1.0967254638671875e-05,1.0251998901367188e-05,48
160,1.4066696166992188e-05,1.0967254638671875e-05,1.049041748046875e-05,3.409385681152344e-05,1.2636184692382812e-05,1.1205673217773438e-05,48
