Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,File Size (bytes)
85,1.9788742065429688e-05,1.6689300537109375e-05,1.621246337890625e-05,32
86,1.9311904907226562e-05,1.6450881958007812e-05,1.621246337890625e-05,32
87,2.2172927856445312e-05,1.6689300537109375e-05,1.6450881958007812e-05,32
88,1.9550323486328125e-05,1.6927719116210938e-05,1.6689300537109375e-05,32
89,4.363059997558594e-05,1.8596649169921875e-05,1.71661376953125e-05,32
90,2.002716064453125e-05,1.6927719116210938e-05,1.6689300537109375e-05,32
91,3.647804260253906e-05,1.8358230590820312e-05,1.71661376953125e-05,32
92,2.3603439331054688e-05,1.71661376953125e-05,1.8358230590820312e-05,32
93,2.0265579223632812e-05,1.7881393432617188e-05,1.6689300537109375e-05,32
94,2.002716064453125e-05,1.6450881958007812e-05,1.6689300537109375e-05,32
95,6.985664367675781e-05,0.00014925003051757812,2.6702880859375e-05,32
96,2.5510787963867188e-05,1.7404556274414062e-05,4.839897155761719e-05,32
97,3.62396240234375e-05,1.8358230590820312e-05,1.71661376953125e-05,32
98,2.0742416381835938e-05,1.71661376953125e-05,1.71661376953125e-05,32
99,7.200241088867188e-05,1.9788742065429688e-05,1.8596649169921875e-05,32
100,2.7179718017578125e-05,1.71661376953125e-05,1.71661376953125e-05,32
101,2.0503997802734375e-05,1.71661376953125e-05,1.6450881958007812e-05,32
102,4.00543212890625e-05,1.8358230590820312e-05,1.6689300537109375e-05,32
103,2.1219253540039062e-05,1.71661376953125e-05,1.6927719116210938e-05,32
104,2.47955322265625e-05,1.7642974853515625e-05,1.6927719116210938e-05,32
105,2.0503997802734375e-05,1.7404556274414062e-05,1.71661376953125e-05,32
106,0.00042176246643066406,2.2172927856445312e-05,1.2159347534179688e-05,32
107,1.6450881958007812e-05,1.1205673217773438e-05,1.0728836059570312e-05,32
108,1.4066696166992188e-05,1.0967254638671875e-05,1.049041748046875e-05,32
109,1.33514404296875e-05,1.0728836059570312e-05,1.0251998901367188e-05,32
110,1.33514404296875e-05,1.0728836059570312e-05,1.049041748046875e-05,32
111,3.647804260253906e-05,1.2874603271484375e-05,1.1444091796875e-05,32
112,1.4781951904296875e-05,1.1205673217773438e-05,1.0251998901367188e-05,32
113,1.4066696166992188e-05,1.0728836059570312e-05,1.0251998901367188e-05,32
114,1.33514404296875e-05,1.0967254638671875e-05,1.0251998901367188e-05,32
115,1.2874603271484375e-05,1.0967254638671875e-05,1.049041748046875e-05,32
116,1.3113021850585938e-05,1.0728836059570312e-05,1.0251998901367188e-05,32
117,1.3589859008789062e-05,0.0001304149627685547,0.00010371208190917969,32
118,3.2901763916015625e-05,2.0503997802734375e-05,1.7642974853515625e-05,32
119,4.673004150390625e-05,1.9788742065429688e-05,1.811981201171875e-05,32
120,4.1961669921875e-05,1.8596649169921875e-05,1.7404556274414062e-05,32
121,2.3603439331054688e-05,1.7881393432617188e-05,1.9788742065429688e-05,32
122,4.410743713378906e-05,1.9311904907226562e-05,1.7642974853515625e-05,32
123,2.4318695068359375e-05,1.7642974853515625e-05,1.7404556274414062e-05,32
124,0.00037860870361328125,3.409385681152344e-05,1.5020370483398438e-05,32
125,1.8596649169921875e-05,1.1682510375976562e-05,1.049041748046875e-05,32
126,7.700920104980469e-05,2.956390380859375e-05,2.956390380859375e-05,32
127,3.814697265625e-05,1.239776611328125e-05,1.1205673217773438e-05,32
128,1.52587890625e-05,1.1205673217773438e-05,1.049041748046875e-05,32
129,1.3589859008789062e-05,1.049041748046875e-05,1.0728836059570312e-05,32
130,1.33514404296875e-05,1.0728836059570312e-05,1.049041748046875e-05,32
131,3.3855438232421875e-05,1.2874603271484375e-05,1.0728836059570312e-05,32
132,1.5020370483398438e-05,1.1920928955078125e-05,1.049041748046875e-05,32
133,1.4066696166992188e-05,1.0728836059570312e-05,1.049041748046875e-05,32
134,1.33514404296875e-05,1.0728836059570312e-05,1.049041748046875e-05,32
135,1.3589859008789062e-05,1.0967254638671875e-05,1.049041748046875e-05,32
136,1.4066696166992188e-05,1.0967254638671875e-05,1.049041748046875e-05,32
137,1.430511474609375e-05,1.0967254638671875e-05,1.049041748046875e-05,32
138,1.33514404296875e-05,1.0728836059570312e-05,1.0728836059570312e-05,32
139,1.3589859008789062e-05,1.1205673217773438e-05,1.049041748046875e-05,32
140,1.3828277587890625e-05,1.0967254638671875e-05,1.049041748046875e-05,32
141,1.3589859008789062e-05,1.0728836059570312e-05,1.0728836059570312e-05,32
142,3.1948089599609375e-05,1.239776611328125e-05,1.0728836059570312e-05,32
143,1.4781951904296875e-05,1.1444091796875e-05,1.049041748046875e-05,32
144,1.5020370483398438e-05,1.1444091796875e-05,1.049041748046875e-05,32
145,0.0007891654968261719,2.9325485229492188e-05,1.239776611328125e-05,32
146,6.914138793945312e-05,1.3589859008789062e-05,1.0728836059570312e-05,32
147,6.532669067382812e-05,1.430511474609375e-05,1.0967254638671875e-05,32
148,4.267692565917969e-05,2.9325485229492188e-05,1.2159347534179688e-05,32
149,0.00011181831359863281,1.5735626220703125e-05,1.239776611328125e-05,32
150,1.5974044799804688e-05,1.0967254638671875e-05,1.049041748046875e-05,32
151,1.4543533325195312e-05,1.0728836059570312e-05,1.049041748046875e-05,32
152,1.3828277587890625e-05,1.0728836059570312e-05,1.049041748046875e-05,32
153,4.482269287109375e-05,1.3589859008789062e-05,1.1205673217773438e-05,32
154,9.489059448242188e-05,2.002716064453125e-05,1.1444091796875e-05,32
155,1.6927719116210938e-05,1.0728836059570312e-05,1.0251998901367188e-05,32
156,3.0994415283203125e-05,1.2636184692382812e-05,1.0728836059570312e-05,32
157,3.9577484130859375e-05,4.5299530029296875e-05,3.0279159545898438e-05,32
158,3.886222839355469e-05,1.3113021850585938e-05,1.1205673217773438e-05,32
159,1.5020370483398438e-05,1.0967254638671875e-05,1.0251998901367188e-05,32
160,1.4066696166992188e-05,1.0728836059570312e-05,1.0251998901367188e-05,32
