Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
126,48,0.07627081871032715,0.09508967399597168,0.026316165924072266
127,48,0.07354021072387695,0.08874940872192383,0.029394865036010742
128,48,0.07524561882019043,0.08649301528930664,0.026828527450561523
129,48,0.07885408401489258,0.0848686695098877,0.026163816452026367
130,48,0.07910943031311035,0.10106945037841797,0.031940460205078125
131,48,0.07004046440124512,0.08924198150634766,0.025632381439208984
132,48,0.07672953605651855,0.08992743492126465,0.03596806526184082
133,48,0.07811689376831055,0.08237123489379883,0.026223421096801758
134,48,0.07668733596801758,0.08392953872680664,0.02550220489501953
135,48,0.07851266860961914,0.0909569263458252,0.026241540908813477
136,48,0.07729673385620117,0.08822011947631836,0.031831979751586914
137,48,0.07999014854431152,0.08576178550720215,0.02532362937927246
138,48,0.0834968090057373,0.08559870719909668,0.025890588760375977
139,48,0.07816529273986816,0.09320235252380371,0.028299331665039062
140,48,0.07912755012512207,0.09258604049682617,0.02723550796508789
141,48,0.07709860801696777,0.08222079277038574,0.027498722076416016
142,48,0.07718753814697266,0.08487820625305176,0.04397416114807129
143,48,0.08516430854797363,0.11131525039672852,0.032675743103027344
144,48,0.09360671043395996,0.10319900512695312,0.03848695755004883
145,48,0.08749675750732422,0.10492348670959473,0.03363990783691406
146,48,0.08541011810302734,0.09980559349060059,0.03387165069580078
147,48,0.08350872993469238,0.09675717353820801,0.03586268424987793
148,48,0.07744216918945312,0.05428171157836914,0.0198214054107666
149,48,0.0628976821899414,0.08832049369812012,0.028323650360107422
150,48,0.08108830451965332,0.0675966739654541,0.017149686813354492
151,48,0.04937911033630371,0.06145906448364258,0.025729656219482422
152,48,0.07697725296020508,0.0901646614074707,0.01772284507751465
153,48,0.04630422592163086,0.0674135684967041,0.01973700523376465
154,48,0.06284070014953613,0.08866214752197266,0.021265268325805664
155,48,0.05560588836669922,0.0717935562133789,0.01763629913330078
156,48,0.06219172477722168,0.07141327857971191,0.021883249282836914
157,48,0.0796966552734375,0.08681917190551758,0.0295712947845459
158,48,0.08989763259887695,0.10558032989501953,0.02844834327697754
159,48,0.0794057846069336,0.08918166160583496,0.029801130294799805
160,48,0.08178997039794922,0.08886861801147461,0.03016948699951172
