Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
59,48,0.7901730537414551,0.12022566795349121,0.041152000427246094
60,48,0.8809382915496826,0.12971878051757812,0.03546881675720215
61,48,0.800839900970459,0.12910056114196777,0.041097164154052734
62,48,0.6622726917266846,0.0884408950805664,0.04206252098083496
63,48,0.8600237369537354,0.09854531288146973,0.03041696548461914
64,48,0.8784241676330566,0.09940147399902344,0.04490327835083008
65,48,0.9019153118133545,0.12689995765686035,0.044732093811035156
66,48,0.9767284393310547,0.09558510780334473,0.032892465591430664
67,48,0.8957858085632324,0.12002086639404297,0.02551102638244629
68,48,0.8899857997894287,0.1130075454711914,0.021810054779052734
69,48,0.7943289279937744,0.13554978370666504,0.029805898666381836
70,48,0.9321975708007812,0.11026382446289062,0.033867835998535156
71,48,1.010016679763794,0.11119937896728516,0.0377202033996582
72,48,1.152831792831421,0.13813567161560059,0.04347658157348633
73,48,1.145557165145874,0.10665106773376465,0.03539419174194336
74,48,1.0328130722045898,0.12618112564086914,0.037654876708984375
75,48,1.0795211791992188,0.07695531845092773,0.03092479705810547
76,48,0.8885807991027832,0.10300278663635254,0.033770084381103516
77,48,1.0703890323638916,0.137495756149292,0.04168128967285156
78,48,0.78975510597229,0.07091474533081055,0.031191110610961914
79,48,0.9289114475250244,0.10255718231201172,0.051746368408203125
80,48,1.3247182369232178,0.11236906051635742,0.034593820571899414
81,48,1.2562899589538574,0.09821534156799316,0.026556968688964844
82,48,1.2262871265411377,0.09083819389343262,0.03343319892883301
83,48,1.1491906642913818,0.10301852226257324,0.047383785247802734
84,48,1.2604575157165527,0.10705852508544922,0.023814678192138672
85,48,1.3584260940551758,0.10468482971191406,0.031014680862426758
86,48,1.8937363624572754,0.1246635913848877,0.03783583641052246
87,48,2.576430082321167,0.10556507110595703,0.020488262176513672
88,48,1.265744686126709,0.19932889938354492,0.05648541450500488
89,48,1.6673552989959717,0.0914456844329834,0.049051523208618164
90,48,2.1069271564483643,0.07059526443481445,0.01928257942199707
91,48,1.0435714721679688,0.11807775497436523,0.0391085147857666
92,48,1.4833710193634033,0.17980194091796875,0.1977708339691162
93,48,2.029100179672241,0.1316828727722168,0.03785848617553711
94,48,1.816375970840454,0.14436650276184082,0.0462799072265625
95,48,2.4455535411834717,0.11953854560852051,0.03331756591796875
96,48,2.6357386112213135,0.1923539638519287,0.06694698333740234
97,48,1.7490170001983643,0.09038329124450684,0.03443312644958496
98,48,1.666797161102295,0.14155983924865723,0.053412437438964844
99,48,1.7450408935546875,0.15374016761779785,0.0572662353515625
100,48,1.999851942062378,0.15719151496887207,0.05178570747375488
101,48,1.9924533367156982,0.10772061347961426,0.08159589767456055
102,48,1.6254591941833496,0.17245745658874512,0.03507733345031738
103,48,1.6268889904022217,0.13340115547180176,0.042308807373046875
104,48,1.4417574405670166,0.09659314155578613,0.04159188270568848
105,48,1.4018135070800781,0.06045198440551758,0.021863222122192383
106,48,1.8478724956512451,0.20566558837890625,0.05115151405334473
107,48,3.3043670654296875,0.2842369079589844,0.04445219039916992
108,48,4.623413324356079,0.4906308650970459,0.19080805778503418
109,48,1.8266382217407227,0.07669830322265625,0.025640010833740234
110,48,1.2160511016845703,0.10334420204162598,0.038526296615600586
111,48,1.2371094226837158,0.09536194801330566,0.04032325744628906
112,48,1.6577246189117432,0.08662915229797363,0.02455902099609375
113,48,1.539933443069458,0.1271970272064209,0.05775761604309082
114,48,1.6978223323822021,0.09569358825683594,0.031707048416137695
115,48,1.9326708316802979,0.11755681037902832,0.06106233596801758
116,48,2.157503843307495,0.1100151538848877,0.03746509552001953
117,48,1.7015712261199951,0.11148905754089355,0.019565582275390625
118,48,1.3567078113555908,0.11184859275817871,0.02356266975402832
119,48,1.6571815013885498,0.08105874061584473,0.02334427833557129
120,48,2.0795395374298096,0.11428594589233398,0.04904532432556152
121,48,2.4678726196289062,0.2917289733886719,0.05249929428100586
122,48,2.7710821628570557,0.08071494102478027,0.03678178787231445
123,48,1.6251649856567383,0.12068581581115723,0.0700523853302002
124,48,1.8317821025848389,0.12762737274169922,0.05281543731689453
125,48,1.5989725589752197,0.0897073745727539,0.03154134750366211
126,48,1.8267338275909424,0.06365251541137695,0.02645707130432129
127,48,1.3771672248840332,0.06439208984375,0.019460439682006836
128,48,1.8785948753356934,0.1142892837524414,0.0569765567779541
129,48,2.1256258487701416,0.08327317237854004,0.025715112686157227
130,48,1.9779417514801025,0.13475370407104492,0.04230690002441406
131,48,1.9618196487426758,0.11348962783813477,0.04008221626281738
132,48,2.114670753479004,0.11346244812011719,0.03551650047302246
133,48,1.8870484828948975,0.06757140159606934,0.022488117218017578
134,48,1.6869103908538818,0.09678316116333008,0.025238513946533203
135,48,1.811121940612793,0.1291186809539795,0.03173112869262695
136,48,1.6982955932617188,0.09998011589050293,0.10495162010192871
137,48,1.5483133792877197,0.10275459289550781,0.0197145938873291
138,48,2.208120346069336,0.12868285179138184,0.03575301170349121
139,48,1.8411095142364502,0.12385225296020508,0.02798604965209961
140,48,1.8756980895996094,0.12139511108398438,0.019032955169677734
141,48,2.1998226642608643,0.05995965003967285,0.02052903175354004
142,48,2.389690399169922,0.11502385139465332,0.027317285537719727
143,48,3.1575753688812256,0.10675263404846191,0.026049375534057617
144,48,2.366842269897461,0.13445043563842773,0.027512788772583008
145,48,2.3409104347229004,0.12049341201782227,0.03391265869140625
146,48,1.6435480117797852,0.09750533103942871,0.04356741905212402
147,48,2.072075605392456,0.1158747673034668,0.01919865608215332
148,48,1.4987239837646484,0.06953978538513184,0.024241209030151367
149,48,1.5573339462280273,0.05648684501647949,0.022016048431396484
150,48,1.9807682037353516,0.1299915313720703,0.02966022491455078
151,48,2.260859727859497,0.055623531341552734,0.0380406379699707
152,48,2.433967351913452,0.10825419425964355,0.0410158634185791
153,48,2.4115560054779053,0.10572481155395508,0.02969217300415039
154,48,2.3064448833465576,0.09544920921325684,0.024487733840942383
155,48,1.8715331554412842,0.11291694641113281,0.041994571685791016
156,48,1.9008378982543945,0.09115195274353027,0.03810381889343262
157,48,1.9706907272338867,0.09641432762145996,0.04892897605895996
158,48,2.419099807739258,0.1347062587738037,0.03747844696044922
159,48,2.630979537963867,0.12658071517944336,0.035163164138793945
160,48,2.9489643573760986,0.08436155319213867,0.02492523193359375
