Number of Attributes,Key Generation Time,Encryption Time,Decryption Time,File Size (bytes)
28,1.6927719116210938e-05,1.049041748046875e-05,9.059906005859375e-06,48
29,2.2649765014648438e-05,3.981590270996094e-05,4.029273986816406e-05,48
30,6.0558319091796875e-05,3.218650817871094e-05,5.6743621826171875e-05,48
31,2.1696090698242188e-05,1.0013580322265625e-05,8.821487426757812e-06,48
32,3.62396240234375e-05,6.67572021484375e-06,5.245208740234375e-06,48
33,8.106231689453125e-06,4.76837158203125e-06,4.76837158203125e-06,48
34,5.7220458984375e-06,4.5299530029296875e-06,5.0067901611328125e-06,48
35,1.3113021850585938e-05,5.7220458984375e-06,4.76837158203125e-06,48
36,1.2636184692382812e-05,5.9604644775390625e-06,4.76837158203125e-06,48
37,5.9604644775390625e-06,4.76837158203125e-06,4.5299530029296875e-06,48
38,5.245208740234375e-06,4.76837158203125e-06,4.291534423828125e-06,48
39,6.4373016357421875e-06,5.7220458984375e-06,5.245208740234375e-06,48
40,5.245208740234375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
41,5.4836273193359375e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
42,5.245208740234375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
43,5.245208740234375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
44,5.245208740234375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
45,5.245208740234375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
46,5.4836273193359375e-06,5.4836273193359375e-06,4.5299530029296875e-06,48
47,6.198883056640625e-06,4.76837158203125e-06,5.0067901611328125e-06,48
48,5.245208740234375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
49,5.7220458984375e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
50,5.4836273193359375e-06,4.5299530029296875e-06,4.76837158203125e-06,48
51,5.4836273193359375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
52,5.4836273193359375e-06,4.5299530029296875e-06,4.76837158203125e-06,48
53,2.1457672119140625e-05,5.9604644775390625e-06,5.4836273193359375e-06,48
54,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
55,5.9604644775390625e-06,4.5299530029296875e-06,4.76837158203125e-06,48
56,5.7220458984375e-06,4.76837158203125e-06,4.76837158203125e-06,48
57,5.9604644775390625e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
58,5.4836273193359375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
59,6.4373016357421875e-06,4.76837158203125e-06,4.76837158203125e-06,48
60,5.4836273193359375e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
61,1.4066696166992188e-05,5.4836273193359375e-06,5.0067901611328125e-06,48
62,2.0742416381835938e-05,5.9604644775390625e-06,5.9604644775390625e-06,48
63,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
64,5.9604644775390625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
65,6.4373016357421875e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
66,5.9604644775390625e-06,4.76837158203125e-06,4.76837158203125e-06,48
67,5.7697296142578125e-05,5.9604644775390625e-06,5.245208740234375e-06,48
68,6.9141387939453125e-06,4.76837158203125e-06,5.245208740234375e-06,48
69,5.9604644775390625e-06,4.5299530029296875e-06,4.76837158203125e-06,48
70,5.9604644775390625e-06,4.76837158203125e-06,4.76837158203125e-06,48
71,6.67572021484375e-06,6.4373016357421875e-06,4.5299530029296875e-06,48
72,1.7642974853515625e-05,5.4836273193359375e-06,5.0067901611328125e-06,48
73,1.6927719116210938e-05,5.7220458984375e-06,5.0067901611328125e-06,48
74,6.4373016357421875e-06,5.245208740234375e-06,4.5299530029296875e-06,48
75,5.7220458984375e-06,4.76837158203125e-06,4.5299530029296875e-06,48
76,5.9604644775390625e-06,4.76837158203125e-06,4.76837158203125e-06,48
77,5.9604644775390625e-06,5.0067901611328125e-06,4.76837158203125e-06,48
78,1.9073486328125e-05,5.9604644775390625e-06,5.0067901611328125e-06,48
79,6.4373016357421875e-06,4.76837158203125e-06,4.76837158203125e-06,48
80,6.4373016357421875e-06,4.76837158203125e-06,4.5299530029296875e-06,48
81,6.198883056640625e-06,4.76837158203125e-06,4.5299530029296875e-06,48
82,6.198883056640625e-06,5.0067901611328125e-06,4.76837158203125e-06,48
83,5.7220458984375e-06,5.7220458984375e-06,5.245208740234375e-06,48
84,6.67572021484375e-06,5.245208740234375e-06,5.0067901611328125e-06,48
85,6.9141387939453125e-06,4.76837158203125e-06,4.76837158203125e-06,48
86,6.4373016357421875e-06,5.9604644775390625e-06,5.245208740234375e-06,48
87,6.67572021484375e-06,4.76837158203125e-06,4.76837158203125e-06,48
88,6.67572021484375e-06,5.245208740234375e-06,5.245208740234375e-06,48
89,7.152557373046875e-06,5.245208740234375e-06,4.5299530029296875e-06,48
90,2.2411346435546875e-05,5.7220458984375e-06,5.0067901611328125e-06,48
91,6.198883056640625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
92,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
93,1.8596649169921875e-05,6.198883056640625e-06,5.245208740234375e-06,48
94,6.4373016357421875e-06,4.76837158203125e-06,4.76837158203125e-06,48
95,7.152557373046875e-06,5.0067901611328125e-06,5.245208740234375e-06,48
96,0.00013780593872070312,5.9604644775390625e-06,5.245208740234375e-06,48
97,6.9141387939453125e-06,5.0067901611328125e-06,4.76837158203125e-06,48
98,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
99,6.67572021484375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
100,1.3113021850585938e-05,6.198883056640625e-06,4.76837158203125e-06,48
101,5.9604644775390625e-06,4.76837158203125e-06,4.76837158203125e-06,48
102,5.9604644775390625e-06,4.76837158203125e-06,4.76837158203125e-06,48
103,1.9550323486328125e-05,5.4836273193359375e-06,5.4836273193359375e-06,48
104,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
105,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
106,5.9604644775390625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
107,6.198883056640625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
108,2.1696090698242188e-05,5.7220458984375e-06,5.245208740234375e-06,48
109,5.698204040527344e-05,0.00017952919006347656,1.049041748046875e-05,48
110,7.867813110351562e-06,4.76837158203125e-06,4.76837158203125e-06,48
111,5.9604644775390625e-06,4.76837158203125e-06,5.0067901611328125e-06,48
112,1.6927719116210938e-05,5.4836273193359375e-06,5.0067901611328125e-06,48
113,5.9604644775390625e-06,4.76837158203125e-06,4.5299530029296875e-06,48
114,6.198883056640625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
115,6.198883056640625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
116,5.9604644775390625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
117,5.9604644775390625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
118,5.9604644775390625e-06,5.0067901611328125e-06,4.553794860839844e-05,48
119,1.4781951904296875e-05,5.7220458984375e-06,4.76837158203125e-06,48
120,1.7404556274414062e-05,1.239776611328125e-05,1.0967254638671875e-05,48
121,1.3589859008789062e-05,0.0002639293670654297,7.152557373046875e-06,48
122,7.867813110351562e-06,5.245208740234375e-06,4.76837158203125e-06,48
123,6.4373016357421875e-06,5.0067901611328125e-06,4.76837158203125e-06,48
124,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
125,5.7220458984375e-06,4.76837158203125e-06,4.76837158203125e-06,48
126,5.9604644775390625e-06,4.76837158203125e-06,4.5299530029296875e-06,48
127,6.198883056640625e-06,4.5299530029296875e-06,4.76837158203125e-06,48
128,5.9604644775390625e-06,5.245208740234375e-06,4.76837158203125e-06,48
129,2.7179718017578125e-05,1.1920928955078125e-05,5.7220458984375e-06,48
130,7.152557373046875e-06,4.76837158203125e-06,5.0067901611328125e-06,48
131,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
132,6.198883056640625e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
133,2.2172927856445312e-05,6.198883056640625e-06,5.0067901611328125e-06,48
134,6.4373016357421875e-06,4.5299530029296875e-06,4.5299530029296875e-06,48
135,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
136,6.4373016357421875e-06,5.245208740234375e-06,4.76837158203125e-06,48
137,5.7220458984375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
138,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
139,5.9604644775390625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
140,6.198883056640625e-06,4.76837158203125e-06,4.76837158203125e-06,48
141,5.7220458984375e-06,5.4836273193359375e-06,4.5299530029296875e-06,48
142,6.4373016357421875e-06,5.0067901611328125e-06,4.76837158203125e-06,48
143,6.9141387939453125e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
144,7.152557373046875e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
145,2.4080276489257812e-05,0.0001685619354248047,1.0013580322265625e-05,48
146,7.62939453125e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
147,6.198883056640625e-06,4.76837158203125e-06,4.5299530029296875e-06,48
148,6.198883056640625e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
149,6.67572021484375e-06,5.0067901611328125e-06,4.5299530029296875e-06,48
150,6.67572021484375e-06,4.76837158203125e-06,4.76837158203125e-06,48
151,2.7894973754882812e-05,5.9604644775390625e-06,5.245208740234375e-06,48
152,6.9141387939453125e-06,4.76837158203125e-06,4.5299530029296875e-06,48
153,6.67572021484375e-06,5.0067901611328125e-06,4.76837158203125e-06,48
154,6.67572021484375e-06,4.76837158203125e-06,5.0067901611328125e-06,48
155,5.9604644775390625e-06,5.0067901611328125e-06,4.76837158203125e-06,48
156,3.981590270996094e-05,1.8835067749023438e-05,1.71661376953125e-05,48
157,2.47955322265625e-05,1.7642974853515625e-05,1.5735626220703125e-05,48
158,1.7642974853515625e-05,8.344650268554688e-06,5.0067901611328125e-06,48
159,6.67572021484375e-06,5.0067901611328125e-06,4.76837158203125e-06,48
160,6.4373016357421875e-06,4.76837158203125e-06,5.0067901611328125e-06,48
