Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
146,48,0.6032485961914062,0.02798938751220703,0.008514881134033203
147,48,0.564502477645874,0.02744007110595703,0.008356094360351562
148,48,0.5812849998474121,0.027425527572631836,0.008157730102539062
149,48,0.5791585445404053,0.027111053466796875,0.00811147689819336
150,48,0.6169602870941162,0.028780698776245117,0.008386850357055664
151,48,0.6459441184997559,0.0489809513092041,0.01318216323852539
152,48,0.7375659942626953,0.028964519500732422,0.00872659683227539
153,48,0.623957633972168,0.028234004974365234,0.008531808853149414
154,48,0.6104075908660889,0.040601253509521484,0.00936746597290039
155,48,0.646702766418457,0.031707763671875,0.00886225700378418
156,48,0.6228632926940918,0.030640363693237305,0.011854410171508789
157,48,0.6533486843109131,0.02895951271057129,0.010914802551269531
158,48,0.7036690711975098,0.03200125694274902,0.009747982025146484
159,48,0.8038959503173828,0.03360867500305176,0.010370254516601562
160,48,0.784299373626709,0.03020000457763672,0.009586095809936523
