Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
51,207,0.2067112922668457,0.030430316925048828,0.010578393936157227
52,207,0.2134990692138672,0.02735114097595215,0.009000301361083984
53,207,0.20502066612243652,0.03013920783996582,0.011474847793579102
54,207,0.21787619590759277,0.02767014503479004,0.008842706680297852
55,207,0.22470498085021973,0.028773069381713867,0.008232593536376953
56,207,0.21611642837524414,0.02777242660522461,0.008203268051147461
57,207,0.22553730010986328,0.027677536010742188,0.008789539337158203
58,207,0.22291111946105957,0.02741241455078125,0.008260488510131836
59,207,0.23230743408203125,0.027390003204345703,0.015078067779541016
60,207,0.24264001846313477,0.029821395874023438,0.008470773696899414
61,207,0.23521709442138672,0.02715897560119629,0.008260011672973633
62,207,0.2362678050994873,0.027593135833740234,0.008361339569091797
63,207,0.25341081619262695,0.029631853103637695,0.01592087745666504
64,207,0.25907039642333984,0.027291536331176758,0.008409738540649414
65,207,0.25777578353881836,0.028959989547729492,0.009900331497192383
66,207,0.2651653289794922,0.04817652702331543,0.01793503761291504
67,207,0.27025747299194336,0.030386924743652344,0.01162099838256836
68,207,0.2635195255279541,0.027768850326538086,0.008356332778930664
69,207,0.275238037109375,0.030748605728149414,0.009401082992553711
70,207,0.3228881359100342,0.029663562774658203,0.008684873580932617
71,207,0.2915060520172119,0.029539823532104492,0.009595394134521484
72,207,0.3252406120300293,0.02829575538635254,0.008919715881347656
73,207,0.28488826751708984,0.028829097747802734,0.019232749938964844
74,207,0.30313706398010254,0.028195619583129883,0.00859379768371582
75,207,0.31113505363464355,0.028782129287719727,0.00869297981262207
76,207,0.33580899238586426,0.029119253158569336,0.008834123611450195
77,207,0.3172633647918701,0.028123855590820312,0.009485483169555664
78,207,0.3268556594848633,0.027690887451171875,0.008417844772338867
79,207,0.32801270484924316,0.04277181625366211,0.00896906852722168
80,207,0.3583099842071533,0.036528825759887695,0.01099252700805664
81,207,0.3812086582183838,0.03130817413330078,0.016006946563720703
82,207,0.3793938159942627,0.033814430236816406,0.009836912155151367
83,207,0.4075303077697754,0.03373312950134277,0.011055707931518555
84,207,0.3841111660003662,0.030707597732543945,0.009299755096435547
85,207,0.3574643135070801,0.029044628143310547,0.00894784927368164
86,207,0.34921789169311523,0.02886176109313965,0.008710622787475586
87,207,0.3706939220428467,0.027997732162475586,0.009154081344604492
88,207,0.35514020919799805,0.029411792755126953,0.009245634078979492
89,207,0.364788293838501,0.029667377471923828,0.01177525520324707
90,207,0.36782312393188477,0.026992321014404297,0.008324623107910156
91,207,0.3709239959716797,0.028194427490234375,0.00843667984008789
92,207,0.35025978088378906,0.028150320053100586,0.008805274963378906
93,207,0.36057019233703613,0.027618885040283203,0.008445262908935547
94,207,0.36834716796875,0.02792978286743164,0.009136438369750977
95,207,0.4021272659301758,0.03702425956726074,0.011748313903808594
96,207,0.3771333694458008,0.030031919479370117,0.00973963737487793
97,207,0.40667057037353516,0.028021812438964844,0.008424043655395508
98,207,0.3760218620300293,0.032438039779663086,0.008301734924316406
99,207,0.3851346969604492,0.02764153480529785,0.012316465377807617
100,207,0.39914631843566895,0.029015541076660156,0.009222269058227539
101,207,0.3985006809234619,0.030894756317138672,0.009687185287475586
102,207,0.39351987838745117,0.02811121940612793,0.00870656967163086
103,207,0.4036409854888916,0.02786421775817871,0.008729934692382812
104,207,0.4110434055328369,0.027772903442382812,0.00856781005859375
105,207,0.40939879417419434,0.027817726135253906,0.008376836776733398
106,207,0.430905818939209,0.029087543487548828,0.010849475860595703
107,207,0.40900135040283203,0.029669761657714844,0.01551508903503418
108,207,0.4338655471801758,0.03355526924133301,0.011326789855957031
109,207,0.4236142635345459,0.027858495712280273,0.008626461029052734
110,207,0.42993855476379395,0.027524948120117188,0.008550167083740234
111,207,0.43413615226745605,0.02767634391784668,0.008582353591918945
112,207,0.4365389347076416,0.02886176109313965,0.008736133575439453
113,207,0.4416310787200928,0.028302431106567383,0.009325981140136719
114,207,0.4373767375946045,0.02748584747314453,0.008088111877441406
115,207,0.4460122585296631,0.028074264526367188,0.008598089218139648
116,207,0.4971959590911865,0.030796289443969727,0.009768486022949219
117,207,0.512829065322876,0.03191351890563965,0.009599924087524414
118,207,0.5080142021179199,0.03139376640319824,0.01086568832397461
119,207,0.546008825302124,0.037339210510253906,0.017309904098510742
120,207,0.5055422782897949,0.032510995864868164,0.00857090950012207
121,207,0.5233924388885498,0.028553247451782227,0.0086822509765625
122,207,0.4879343509674072,0.02775406837463379,0.008504390716552734
123,207,0.496166467666626,0.027077913284301758,0.008287429809570312
124,207,0.4822514057159424,0.029501676559448242,0.008567094802856445
125,207,0.4912567138671875,0.028742551803588867,0.00885915756225586
126,207,0.4987010955810547,0.028389930725097656,0.008642911911010742
127,207,0.503751277923584,0.027393817901611328,0.00836801528930664
128,207,0.5051422119140625,0.027434587478637695,0.00834965705871582
129,207,0.49518752098083496,0.02788090705871582,0.008439302444458008
130,207,0.51310133934021,0.028699874877929688,0.009050607681274414
131,207,0.5433938503265381,0.0340428352355957,0.010108709335327148
132,207,0.5262062549591064,0.030476093292236328,0.008932352066040039
133,207,0.5271329879760742,0.027595996856689453,0.008444786071777344
134,207,0.5205233097076416,0.02775740623474121,0.008687734603881836
135,207,0.5200989246368408,0.027858257293701172,0.008367538452148438
136,207,0.5283253192901611,0.02736520767211914,0.008307933807373047
137,207,0.5406739711761475,0.029334545135498047,0.008941650390625
138,207,0.5535888671875,0.040342092514038086,0.010843753814697266
139,207,0.5517280101776123,0.029741764068603516,0.009350061416625977
140,207,0.5500810146331787,0.026826143264770508,0.008277177810668945
141,207,0.5618636608123779,0.027544736862182617,0.008745431900024414
142,207,0.564436674118042,0.02805185317993164,0.008274555206298828
143,207,0.5431070327758789,0.027706623077392578,0.008592605590820312
144,207,0.58685302734375,0.030710220336914062,0.009438037872314453
145,207,0.6205282211303711,0.03066253662109375,0.01265406608581543
146,207,0.6286499500274658,0.034717559814453125,0.009585142135620117
147,207,0.6689918041229248,0.028874635696411133,0.009243011474609375
148,207,0.6035432815551758,0.031247377395629883,0.012200593948364258
149,207,0.5897617340087891,0.027830839157104492,0.008897542953491211
150,207,0.6054320335388184,0.031084060668945312,0.008599519729614258
151,207,0.590224027633667,0.02716517448425293,0.008680343627929688
152,207,0.5922455787658691,0.027396202087402344,0.008451700210571289
153,207,0.6025538444519043,0.030666351318359375,0.009322643280029297
154,207,0.6274583339691162,0.03038787841796875,0.008612632751464844
155,207,0.6352741718292236,0.02837657928466797,0.008920669555664062
156,207,0.6141452789306641,0.028912782669067383,0.008819580078125
157,207,0.631542444229126,0.027869462966918945,0.008657455444335938
158,207,0.6168465614318848,0.027941465377807617,0.008527755737304688
159,207,0.6282145977020264,0.029330968856811523,0.008947134017944336
160,207,0.6200568675994873,0.027837753295898438,0.008456707000732422
